Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Danuel House Jr.,SF,29.0,PHI,34.0,2.0,15.6,1.6,3.4,47.4,0.7,2.0,34.8,0.9,1.4,66.0,66.0,0.8,1.1,75.0,0.2,1.6,1.9,0.7,0.2,0.2,0.5,1.2,4.7,15.6,47.4,34.8,66.0,66.0,75.0,0.2,1.6,1.9,0.7,0.2,0.2,0.5,1.2,4.7,0,0,0,1,0,Bench Warmers,SF
Caleb Houstan,SF,20.0,ORL,30.0,2.0,16.5,1.3,3.5,38.1,0.9,2.6,36.4,0.4,0.9,42.9,42.9,0.4,0.4,84.6,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,16.5,38.1,36.4,42.9,42.9,84.6,0.7,1.6,2.3,0.6,0.2,0.1,0.3,1.4,4.0,0,0,0,1,0,Rising Stars,SF
Trevor Hudgins,PG,23.0,HOU,1.0,0.0,4.0,1.0,1.0,0.1,1.0,1.0,0.1,0.0,0.0,49.3,49.3,0.0,0.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.1,0.1,49.3,49.3,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,0,0,Key Pieces,PG
Kevin Huerter,SG,24.0,SAC,46.0,46.0,30.9,5.5,11.6,47.8,2.8,6.9,40.8,2.7,4.7,58.1,58.1,1.4,2.0,71.1,0.6,2.8,3.4,3.0,1.1,0.3,1.5,2.5,15.3,30.9,47.8,40.8,58.1,58.1,71.1,0.6,2.8,3.4,3.0,1.1,0.3,1.5,2.5,15.3,0,0,0,0,1,All Stars,SG
De'Andre Hunter,SF,25.0,ATL,41.0,41.0,32.1,5.6,12.3,45.2,1.6,4.4,36.3,4.0,7.9,50.3,50.3,2.9,3.5,83.8,0.6,3.7,4.3,1.3,0.5,0.2,1.3,3.1,15.6,32.1,45.2,36.3,50.3,50.3,83.8,0.6,3.7,4.3,1.3,0.5,0.2,1.3,3.1,15.6,0,0,0,1,0,Role Players,SF
Bones Hyland,PG,22.0,DEN,41.0,1.0,19.9,4.2,10.5,40.0,2.2,5.9,37.9,2.0,4.7,42.7,42.7,1.7,2.0,86.3,0.2,1.9,2.1,3.0,0.7,0.3,1.6,1.6,12.3,19.9,40.0,37.9,42.7,42.7,86.3,0.2,1.9,2.1,3.0,0.7,0.3,1.6,1.6,12.3,0,0,1,0,0,Rising Stars,PG
Serge Ibaka,C,33.0,MIL,16.0,0.0,11.6,1.6,3.4,48.1,0.4,1.1,33.3,1.3,2.3,55.6,55.6,0.5,0.8,61.5,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,11.6,48.1,33.3,55.6,55.6,61.5,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,1,0,0,0,0,6th Men,C
Andre Iguodala,SF,39.0,GSW,3.0,0.0,14.0,1.0,1.3,75.0,0.3,0.7,50.0,0.7,0.7,0.1,0.1,0.0,0.0,77.2,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,14.0,75.0,50.0,0.1,0.1,77.2,0.3,2.0,2.3,1.7,0.3,0.3,1.7,1.7,2.3,0,0,0,1,0,Key Pieces,SF
Joe Ingles,SF,35.0,MIL,18.0,0.0,22.1,2.3,5.6,41.6,1.7,4.5,38.3,0.6,1.1,55.0,55.0,0.4,0.5,88.9,0.4,1.9,2.3,3.6,0.6,0.2,1.4,1.6,6.8,22.1,41.6,38.3,55.0,55.0,88.9,0.4,1.9,2.3,3.6,0.6,0.2,1.4,1.6,6.8,0,0,0,1,0,Rising Stars,SF
Brandon Ingram,SF,25.0,NOP,17.0,17.0,31.5,7.1,15.9,44.6,1.7,4.2,40.8,5.4,11.8,46.0,46.0,4.5,5.1,88.4,0.5,4.6,5.1,4.6,0.9,0.6,3.1,2.2,20.4,31.5,44.6,40.8,46.0,46.0,88.4,0.5,4.6,5.1,4.6,0.9,0.6,3.1,2.2,20.4,0,0,0,1,0,Role Players,SF
Kyrie Irving,PG,30.0,BRK,39.0,39.0,37.1,10.0,20.5,48.6,3.3,8.7,37.8,6.7,11.8,56.5,56.5,4.0,4.6,88.2,1.0,4.2,5.1,5.3,1.1,0.8,2.3,2.7,27.3,37.1,48.6,37.8,56.5,56.5,88.2,1.0,4.2,5.1,5.3,1.1,0.8,2.3,2.7,27.3,0,0,1,0,0,Role Players,PG
Jonathan Isaac,PF,25.0,ORL,4.0,0.0,9.0,2.3,5.0,45.0,1.0,2.3,44.4,1.3,2.8,45.5,45.5,0.0,0.5,0.0,0.8,2.0,2.8,0.8,1.5,0.0,0.0,0.5,5.5,9.0,45.0,44.4,45.5,45.5,0.0,0.8,2.0,2.8,0.8,1.5,0.0,0.0,0.5,5.5,0,1,0,0,0,Key Reserves,PF
Jaden Ivey,SG,20.0,DET,48.0,47.0,30.0,5.2,12.4,41.5,1.3,4.1,31.8,3.9,8.3,46.4,46.4,3.5,4.8,72.5,1.0,3.1,4.1,4.5,0.9,0.3,2.9,3.1,15.1,30.0,41.5,31.8,46.4,46.4,72.5,1.0,3.1,4.1,4.5,0.9,0.3,2.9,3.1,15.1,0,0,0,0,1,Defensive Big Men,SG
Isaiah Jackson,C,21.0,IND,39.0,5.0,15.6,2.7,4.8,55.6,0.0,0.2,11.1,2.6,4.6,57.9,57.9,1.5,2.3,68.2,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.3,6.9,15.6,55.6,11.1,57.9,57.9,68.2,1.4,2.5,3.9,0.9,0.4,1.5,0.9,2.3,6.9,1,0,0,0,0,Defensive Big Men,C
Jaren Jackson Jr.,C,23.0,MEM,34.0,34.0,26.8,5.8,11.7,49.6,1.6,4.2,37.1,4.2,7.5,56.7,56.7,3.4,4.3,78.1,1.9,4.8,6.7,0.9,1.0,3.2,1.6,3.3,16.5,26.8,49.6,37.1,56.7,56.7,78.1,1.9,4.8,6.7,0.9,1.0,3.2,1.6,3.3,16.5,1,0,0,0,0,All Stars,C
Justin Jackson,SF,27.0,BOS,21.0,0.0,4.7,0.3,1.2,24.0,0.2,0.9,26.3,0.0,0.3,16.7,16.7,0.0,0.1,50.0,0.1,0.6,0.7,0.4,0.2,0.2,0.1,0.3,0.9,4.7,24.0,26.3,16.7,16.7,50.0,0.1,0.6,0.7,0.4,0.2,0.2,0.1,0.3,0.9,0,0,0,1,0,Key Pieces,SF
Reggie Jackson,PG,32.0,LAC,47.0,38.0,26.1,4.3,10.0,42.4,1.5,4.3,35.6,2.7,5.7,47.4,47.4,1.3,1.4,92.4,0.4,1.8,2.2,3.6,0.7,0.1,1.9,1.8,11.3,26.1,42.4,35.6,47.4,47.4,92.4,0.4,1.8,2.2,3.6,0.7,0.1,1.9,1.8,11.3,0,0,1,0,0,Rising Stars,PG
LeBron James,PF,38.0,LAL,40.0,40.0,36.3,11.6,23.0,50.7,2.2,7.1,31.2,9.4,15.9,59.3,59.3,4.8,6.2,77.0,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.2,36.3,50.7,31.2,59.3,59.3,77.0,1.2,7.3,8.5,7.1,1.0,0.6,3.1,1.6,30.2,0,1,0,0,0,Role Players,PF
Ty Jerome,SG,25.0,GSW,29.0,2.0,17.6,2.7,5.3,50.3,0.9,2.1,41.7,1.8,3.2,55.9,55.9,0.9,0.9,96.3,0.1,1.4,1.6,2.6,0.4,0.1,0.7,1.5,7.1,17.6,50.3,41.7,55.9,55.9,96.3,0.1,1.4,1.6,2.6,0.4,0.1,0.7,1.5,7.1,0,0,0,0,1,Rising Stars,SG
Isaiah Joe,SG,23.0,OKC,42.0,1.0,15.0,2.5,5.5,46.7,2.0,4.4,44.3,0.6,1.0,56.8,56.8,0.9,1.0,81.8,0.4,1.8,2.2,1.0,0.6,0.1,0.4,1.5,7.9,15.0,46.7,44.3,56.8,56.8,81.8,0.4,1.8,2.2,1.0,0.6,0.1,0.4,1.5,7.9,0,0,0,0,1,All Stars,SG
Alize Johnson,PF,26.0,SAS,4.0,0.0,7.5,0.8,1.5,50.0,0.0,0.5,0.0,0.8,1.0,75.0,75.0,0.3,0.5,50.0,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,7.5,50.0,0.0,75.0,75.0,50.0,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,0,1,0,0,0,All Stars,PF
Cameron Johnson,PF,26.0,PHO,14.0,13.0,25.9,4.8,10.4,45.9,2.8,6.3,44.3,2.0,4.1,48.3,48.3,1.6,2.1,79.3,0.9,3.2,4.1,1.6,0.9,0.4,0.4,1.9,14.0,25.9,45.9,44.3,48.3,48.3,79.3,0.9,3.2,4.1,1.6,0.9,0.4,0.4,1.9,14.0,0,1,0,0,0,Offensive Big Men,PF
Jalen Johnson,SF,21.0,ATL,47.0,6.0,14.5,2.0,4.1,47.4,0.4,1.5,28.2,1.5,2.6,58.5,58.5,0.8,1.2,69.1,0.7,3.0,3.6,0.9,0.5,0.4,0.5,1.5,5.1,14.5,47.4,28.2,58.5,58.5,69.1,0.7,3.0,3.6,0.9,0.5,0.4,0.5,1.5,5.1,0,0,0,1,0,6th Men,SF
James Johnson,PF,35.0,IND,12.0,1.0,8.2,0.8,2.3,37.0,0.3,0.8,30.0,0.6,1.4,41.2,41.2,0.3,0.3,75.0,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,8.2,37.0,30.0,41.2,41.2,75.0,0.2,1.2,1.3,0.6,0.3,0.4,0.4,2.0,2.2,0,1,0,0,0,Defensive Big Men,PF
Keldon Johnson,SF,23.0,SAS,45.0,45.0,32.5,7.8,17.8,43.8,2.4,7.1,34.0,5.4,10.8,50.2,50.2,3.9,5.1,77.2,0.9,3.9,4.8,2.6,0.7,0.2,2.0,1.9,21.9,32.5,43.8,34.0,50.2,50.2,77.2,0.9,3.9,4.8,2.6,0.7,0.2,2.0,1.9,21.9,0,0,0,1,0,Role Players,SF
Keon Johnson,SG,20.0,POR,25.0,0.0,10.5,1.6,4.5,36.6,0.8,2.2,35.2,0.9,2.3,37.9,37.9,0.4,0.7,52.9,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,10.5,36.6,35.2,37.9,37.9,52.9,0.3,1.1,1.4,1.0,0.5,0.2,1.1,1.1,4.4,0,0,0,0,1,Key Pieces,SG
Stanley Johnson,SF,26.0,SAS,24.0,0.0,14.5,2.1,4.0,53.1,0.7,1.5,44.4,1.5,2.5,58.3,58.3,0.8,1.3,62.5,0.7,2.3,3.0,2.4,0.4,0.3,1.1,1.6,5.8,14.5,53.1,44.4,58.3,58.3,62.5,0.7,2.3,3.0,2.4,0.4,0.3,1.1,1.6,5.8,0,0,0,1,0,6th Men,SF
Nikola Jokić,C,27.0,DEN,43.0,43.0,33.5,9.5,15.1,62.9,0.9,2.3,39.0,8.6,12.8,67.3,67.3,5.2,6.3,82.2,2.0,8.9,10.9,9.9,1.4,0.6,3.5,2.8,25.1,33.5,62.9,39.0,67.3,67.3,82.2,2.0,8.9,10.9,9.9,1.4,0.6,3.5,2.8,25.1,1,0,0,0,0,All Stars,C
Carlik Jones,PG,25.0,CHI,1.0,0.0,1.0,1.0,1.0,0.1,0.0,0.0,33.3,1.0,1.0,0.1,0.1,0.0,0.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.1,33.3,0.1,0.1,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,0,0,Key Pieces,PG
Damian Jones,C,27.0,LAL,22.0,1.0,8.0,0.9,1.7,54.1,0.0,0.1,0.0,0.9,1.5,58.8,58.8,0.7,0.9,75.0,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,8.0,54.1,0.0,58.8,58.8,75.0,0.8,1.7,2.5,0.2,0.1,0.5,0.4,0.8,2.5,1,0,0,0,0,All Stars,C
Derrick Jones Jr.,SF,25.0,CHI,38.0,0.0,15.5,2.2,4.0,53.6,0.4,1.2,34.8,1.7,2.8,61.7,61.7,1.2,1.5,78.6,1.0,1.7,2.7,0.7,0.4,0.7,0.5,1.7,5.9,15.5,53.6,34.8,61.7,61.7,78.6,1.0,1.7,2.7,0.7,0.4,0.7,0.5,1.7,5.9,0,0,0,1,0,Bench Warmers,SF
Herbert Jones,SF,24.0,NOP,35.0,35.0,27.7,3.4,7.8,43.2,0.8,2.7,28.7,2.6,5.1,50.8,50.8,2.2,2.9,75.2,1.4,2.4,3.8,2.1,1.5,0.7,1.2,3.3,9.7,27.7,43.2,28.7,50.8,50.8,75.2,1.4,2.4,3.8,2.1,1.5,0.7,1.2,3.3,9.7,0,0,0,1,0,Offensive Big Men,SF
Kai Jones,C,22.0,CHO,27.0,0.0,8.8,1.1,2.2,52.5,0.1,0.4,27.3,1.0,1.8,58.3,58.3,0.3,0.4,66.7,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,8.8,52.5,27.3,58.3,58.3,66.7,0.7,1.2,1.9,0.2,0.2,0.4,0.3,1.1,2.7,1,0,0,0,0,6th Men,C
Tre Jones,PG,23.0,SAS,50.0,50.0,29.8,5.1,11.6,43.7,0.7,2.6,26.7,4.4,9.0,48.7,48.7,2.2,2.5,88.9,0.8,2.8,3.6,6.4,1.3,0.2,1.8,1.5,13.1,29.8,43.7,26.7,48.7,48.7,88.9,0.8,2.8,3.6,6.4,1.3,0.2,1.8,1.5,13.1,0,0,1,0,0,Rising Stars,PG
Tyus Jones,PG,26.0,MEM,50.0,8.0,23.6,4.0,9.0,43.9,1.6,4.1,38.8,2.4,4.9,48.2,48.2,1.0,1.3,80.0,0.4,1.9,2.3,4.7,1.1,0.0,0.9,0.4,10.6,23.6,43.9,38.8,48.2,48.2,80.0,0.4,1.9,2.3,4.7,1.1,0.0,0.9,0.4,10.6,0,0,1,0,0,Offensive Big Men,PG
DeAndre Jordan,C,34.0,DEN,32.0,4.0,14.4,2.1,2.7,77.0,0.0,0.0,0.1,2.1,2.7,76.7,76.7,0.5,1.2,44.7,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,14.4,77.0,0.1,76.7,76.7,44.7,1.2,3.7,4.9,0.9,0.2,0.6,1.2,1.8,4.8,1,0,0,0,0,All Stars,C
Cory Joseph,PG,31.0,DET,36.0,2.0,15.7,1.7,4.3,38.7,0.6,1.9,30.9,1.1,2.4,44.8,44.8,0.7,0.9,76.5,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,15.7,38.7,30.9,44.8,44.8,76.5,0.3,1.1,1.3,3.3,0.4,0.1,0.7,1.4,4.6,0,0,1,0,0,Rising Stars,PG
Nikola Jović,PF,19.0,MIA,15.0,8.0,13.6,1.9,4.6,40.6,0.5,2.3,22.9,1.3,2.3,58.8,58.8,1.2,1.3,94.7,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,13.6,40.6,22.9,58.8,58.8,94.7,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,0,1,0,0,0,Rising Stars,PF
Mfiondu Kabengele,PF,25.0,BOS,2.0,0.0,7.0,0.5,1.0,50.0,0.0,0.5,0.0,0.5,0.5,0.1,0.1,0.0,0.0,74.85,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,7.0,50.0,0.0,0.1,0.1,74.85,1.5,1.0,2.5,0.0,0.0,0.0,0.5,1.5,1.0,0,1,0,0,0,Key Pieces,PF
Frank Kaminsky,C,29.0,ATL,24.0,0.0,7.0,1.0,1.8,57.1,0.5,1.0,47.8,0.5,0.8,68.4,68.4,0.4,0.5,83.3,0.1,1.4,1.5,0.8,0.2,0.0,0.3,0.8,2.9,7.0,57.1,47.8,68.4,68.4,83.3,0.1,1.4,1.5,0.8,0.2,0.0,0.3,0.8,2.9,1,0,0,0,0,Bench Warmers,C
Trevor Keels,SG,19.0,NYK,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.3,50.3,0.0,0.0,78.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.3,50.3,78.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,Key Pieces,SG
Luke Kennard,SG,26.0,LAC,32.0,10.0,21.5,3.0,6.2,49.0,1.8,3.8,47.2,1.2,2.3,52.0,52.0,0.6,0.6,95.0,0.2,2.3,2.5,1.1,0.6,0.1,0.9,1.4,8.5,21.5,49.0,47.2,52.0,52.0,95.0,0.2,2.3,2.5,1.1,0.6,0.1,0.9,1.4,8.5,0,0,0,0,1,Rising Stars,SG
Walker Kessler,C,21.0,UTA,49.0,15.0,20.2,3.3,4.7,71.5,0.0,0.0,29.7,3.3,4.7,71.5,71.5,1.0,1.9,53.7,2.8,4.5,7.3,0.8,0.3,2.0,0.8,2.3,7.7,20.2,71.5,29.7,71.5,71.5,53.7,2.8,4.5,7.3,0.8,0.3,2.0,0.8,2.3,7.7,1,0,0,0,0,Bench Warmers,C
Braxton Key,SF,25.0,DET,3.0,0.0,3.0,0.3,0.3,0.1,0.0,0.0,34.55,0.3,0.3,0.1,0.1,0.7,0.7,0.1,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,3.0,0.1,34.55,0.1,0.1,0.1,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,0,0,0,1,0,Key Reserves,SF
Corey Kispert,SF,23.0,WAS,42.0,28.0,27.5,3.3,7.0,47.6,1.9,4.5,42.0,1.4,2.5,57.7,57.7,1.1,1.3,85.5,0.5,2.4,2.8,1.4,0.6,0.1,0.8,1.4,9.6,27.5,47.6,42.0,57.7,57.7,85.5,0.5,2.4,2.8,1.4,0.6,0.1,0.8,1.4,9.6,0,0,0,1,0,All Stars,SF
Maxi Kleber,C,31.0,DAL,22.0,0.0,25.6,2.3,4.7,49.0,1.1,3.0,36.9,1.2,1.8,69.2,69.2,0.5,0.6,78.6,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,25.6,49.0,36.9,69.2,69.2,78.6,0.9,2.7,3.5,1.0,0.3,1.0,0.6,2.2,6.2,1,0,0,0,0,Bench Warmers,C
Nathan Knight,PF,25.0,MIN,28.0,0.0,7.5,1.3,2.2,60.7,0.3,0.6,41.2,1.1,1.6,68.2,68.2,1.0,1.4,69.2,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.9,7.5,60.7,41.2,68.2,68.2,69.2,0.6,0.9,1.5,0.3,0.3,0.1,0.5,1.1,3.9,0,1,0,0,0,Bench Warmers,PF
Kevin Knox,PF,23.0,DET,40.0,1.0,14.6,2.1,4.4,47.7,1.1,2.8,38.1,1.0,1.6,65.1,65.1,0.7,0.8,78.8,0.5,2.2,2.6,0.4,0.3,0.3,0.8,1.8,5.9,14.6,47.7,38.1,65.1,65.1,78.8,0.5,2.2,2.6,0.4,0.3,0.3,0.8,1.8,5.9,0,1,0,0,0,Bench Warmers,PF
Christian Koloko,C,22.0,TOR,42.0,19.0,15.0,1.4,2.8,49.6,0.0,0.2,11.1,1.4,2.6,52.7,52.7,0.8,1.3,66.0,1.6,1.6,3.2,0.5,0.2,1.1,0.4,2.5,3.7,15.0,49.6,11.1,52.7,52.7,66.0,1.6,1.6,3.2,0.5,0.2,1.1,0.4,2.5,3.7,1,0,0,0,0,Defensive Big Men,C
John Konchar,SG,26.0,MEM,43.0,22.0,23.2,2.4,5.4,43.6,1.1,3.0,36.4,1.3,2.4,52.4,52.4,0.5,0.5,87.0,1.0,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.3,23.2,43.6,36.4,52.4,52.4,87.0,1.0,4.0,4.9,1.5,1.1,0.3,0.6,1.5,6.3,0,0,0,0,1,Rising Stars,SG
Furkan Korkmaz,SG,25.0,PHI,24.0,0.0,10.5,1.3,3.3,41.0,0.5,1.5,34.3,0.8,1.8,46.5,46.5,0.8,1.2,65.5,0.3,1.0,1.2,0.8,0.3,0.1,0.6,0.4,4.0,10.5,41.0,34.3,46.5,46.5,65.5,0.3,1.0,1.2,0.8,0.3,0.1,0.6,0.4,4.0,0,0,0,0,1,Defensive Big Men,SG
Luke Kornet,C,27.0,BOS,44.0,0.0,11.7,1.6,2.3,68.0,0.1,0.2,33.3,1.5,2.1,71.3,71.3,0.5,0.5,83.3,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.7,11.7,68.0,33.3,71.3,71.3,83.3,1.3,1.7,3.0,0.7,0.2,0.8,0.4,1.3,3.7,1,0,0,0,0,Bench Warmers,C
Vit Krejci,PG,22.0,ATL,18.0,0.0,6.0,0.6,1.4,38.5,0.3,0.9,29.4,0.3,0.5,55.6,55.6,0.1,0.1,50.0,0.1,0.5,0.6,0.6,0.1,0.1,0.2,0.6,1.4,6.0,38.5,29.4,55.6,55.6,50.0,0.1,0.5,0.6,0.6,0.1,0.1,0.2,0.6,1.4,0,0,1,0,0,6th Men,PG
Jonathan Kuminga,PF,20.0,GSW,38.0,6.0,19.1,3.1,6.3,49.4,0.6,1.9,31.1,2.5,4.4,57.5,57.5,1.3,2.0,65.8,1.0,2.1,3.1,1.8,0.4,0.4,1.4,2.4,8.2,19.1,49.4,31.1,57.5,57.5,65.8,1.0,2.1,3.1,1.8,0.4,0.4,1.4,2.4,8.2,0,1,0,0,0,6th Men,PF
Kyle Kuzma,PF,27.0,WAS,49.0,49.0,35.4,8.3,18.2,45.7,2.6,7.6,33.7,5.7,10.5,54.5,54.5,2.7,3.8,70.7,1.0,6.7,7.6,3.9,0.5,0.5,3.0,2.4,21.8,35.4,45.7,33.7,54.5,54.5,70.7,1.0,6.7,7.6,3.9,0.5,0.5,3.0,2.4,21.8,0,1,0,0,0,Role Players,PF
Anthony Lamb,SF,25.0,GSW,41.0,3.0,19.6,2.7,5.2,50.7,1.4,3.4,40.4,1.3,1.8,70.3,70.3,0.7,0.9,75.0,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.4,19.6,50.7,40.4,70.3,70.3,75.0,0.8,2.5,3.3,1.7,0.5,0.3,1.0,2.3,7.4,0,0,0,1,0,Bench Warmers,SF
Jock Landale,C,27.0,PHO,43.0,2.0,14.5,2.6,4.9,52.1,0.4,1.5,26.6,2.2,3.4,63.3,63.3,1.3,1.6,83.8,1.7,2.3,3.9,0.9,0.3,0.5,1.0,1.9,6.8,14.5,52.1,26.6,63.3,63.3,83.8,1.7,2.3,3.9,0.9,0.3,0.5,1.0,1.9,6.8,1,0,0,0,0,Bench Warmers,C
Romeo Langford,SG,23.0,SAS,32.0,19.0,20.2,3.1,6.4,49.0,0.4,1.4,28.3,2.7,4.9,55.1,55.1,0.8,1.2,64.9,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,20.2,49.0,28.3,55.1,55.1,64.9,1.4,1.4,2.9,1.3,0.5,0.3,0.7,1.7,7.4,0,0,0,0,1,6th Men,SG
Jake LaRavia,PF,21.0,MEM,28.0,0.0,13.3,1.2,3.0,40.5,0.8,2.1,35.0,0.5,0.9,54.2,54.2,0.3,0.3,77.8,0.6,1.5,2.1,0.8,0.4,0.1,0.6,1.5,3.4,13.3,40.5,35.0,54.2,54.2,77.8,0.6,1.5,2.1,0.8,0.4,0.1,0.6,1.5,3.4,0,1,0,0,0,Rising Stars,PF
Zach LaVine,SG,27.0,CHI,45.0,45.0,35.7,8.4,18.1,46.1,2.9,7.7,37.4,5.5,10.4,52.6,52.6,4.2,5.0,84.1,0.6,4.0,4.6,4.1,1.0,0.2,2.4,2.2,23.8,35.7,46.1,37.4,52.6,52.6,84.1,0.6,4.0,4.6,4.1,1.0,0.2,2.4,2.2,23.8,0,0,0,0,1,Role Players,SG
A.J. Lawson,SG,22.0,TOT,10.0,0.0,2.7,0.6,1.2,50.0,0.3,0.7,42.9,0.3,0.5,60.0,60.0,0.1,0.3,33.3,0.0,0.4,0.4,0.1,0.0,0.0,0.0,0.3,1.6,2.7,50.0,42.9,60.0,60.0,33.3,0.0,0.4,0.4,0.1,0.0,0.0,0.0,0.3,1.6,0,0,0,0,1,6th Men,SG
Damion Lee,SG,30.0,PHO,52.0,4.0,22.3,3.0,6.5,45.7,1.8,3.7,47.2,1.2,2.8,43.8,43.8,1.4,1.6,90.2,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.1,22.3,45.7,47.2,43.8,43.8,90.2,0.5,2.8,3.3,1.5,0.4,0.1,1.1,1.6,9.1,0,0,0,0,1,Offensive Big Men,SG
Saben Lee,PG,23.0,TOT,12.0,0.0,15.3,1.9,4.0,47.9,0.5,1.1,46.2,1.4,2.9,48.6,48.6,2.0,2.6,77.4,0.6,1.3,1.8,2.9,0.3,0.1,1.2,1.1,6.3,15.3,47.9,46.2,48.6,48.6,77.4,0.6,1.3,1.8,2.9,0.3,0.1,1.2,1.1,6.3,0,0,1,0,0,Offensive Big Men,PG
Alex Len,C,29.0,SAC,12.0,1.0,3.6,0.4,0.8,50.0,0.0,0.1,0.0,0.4,0.8,55.6,55.6,0.3,0.3,75.0,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,3.6,50.0,0.0,55.6,55.6,75.0,0.3,0.9,1.3,0.3,0.0,0.0,0.3,0.7,1.1,1,0,0,0,0,All Stars,C
Kawhi Leonard,SF,31.0,LAC,27.0,25.0,31.3,7.9,15.3,51.4,1.5,4.3,35.3,6.4,11.0,57.7,57.7,4.0,4.7,85.2,1.2,5.0,6.2,3.9,1.2,0.4,1.6,1.4,21.3,31.3,51.4,35.3,57.7,57.7,85.2,1.2,5.0,6.2,3.9,1.2,0.4,1.6,1.4,21.3,0,0,0,1,0,Role Players,SF
Caris LeVert,SG,28.0,CLE,48.0,25.0,30.9,4.5,10.9,41.1,1.7,4.4,37.6,2.8,6.4,43.5,43.5,1.9,2.6,70.6,0.7,3.1,3.9,3.8,0.8,0.2,1.6,2.3,12.4,30.9,41.1,37.6,43.5,43.5,70.6,0.7,3.1,3.9,3.8,0.8,0.2,1.6,2.3,12.4,0,0,0,0,1,Defensive Big Men,SG
Kira Lewis Jr.,PG,21.0,NOP,7.0,0.0,10.6,2.3,4.1,55.2,0.4,1.1,37.5,1.9,3.0,61.9,61.9,1.1,1.1,0.1,0.1,1.6,1.7,0.7,0.1,0.1,0.6,1.0,6.1,10.6,55.2,37.5,61.9,61.9,0.1,0.1,1.6,1.7,0.7,0.1,0.1,0.6,1.0,6.1,0,0,1,0,0,Key Reserves,PG
Damian Lillard,PG,32.0,POR,38.0,38.0,35.9,9.2,19.9,46.3,4.1,11.1,37.1,5.1,8.9,57.7,57.7,7.8,8.7,90.6,0.6,3.4,3.9,7.3,0.9,0.3,3.1,2.0,30.4,35.9,46.3,37.1,57.7,57.7,90.6,0.6,3.4,3.9,7.3,0.9,0.3,3.1,2.0,30.4,0,0,1,0,0,Role Players,PG
Nassir Little,SF,22.0,POR,29.0,1.0,16.3,2.3,4.7,49.3,1.1,2.3,45.6,1.2,2.3,52.9,52.9,0.6,0.9,61.5,0.4,1.9,2.2,0.9,0.3,0.3,0.5,0.9,6.2,16.3,49.3,45.6,52.9,52.9,61.5,0.4,1.9,2.2,0.9,0.3,0.3,0.5,0.9,6.2,0,0,0,1,0,6th Men,SF
